open_time_ms,open,high,low,close,base_volume,close_time_ms,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1781676000000,607.89,608.31,605.55,607.15,4696.29,1781679599999,2850800.42732,29214,1881.891,1142423.63826
1781679600000,607.15,607.95,605.02,606.62,6216.177,1781683199999,3769851.67673,29960,3027.293,1836075.84628
1781683200000,606.63,606.69,601.42,602.43,7990.251,1781686799999,4821953.05926,36820,2796.546,1686670.48053
1781686800000,602.42,603.21,600.9,601.38,5415.079,1781690399999,3260816.33112,30117,2228.679,1342170.08204
1781690400000,601.38,603.14,600.99,602.05,3438.142,1781693999999,2070138.12795,22132,1472.756,886795.22486
1781694000000,602.05,604.86,600.9,604.07,5455.24,1781697599999,3292221.18011,28291,2906.212,1753724.92101
1781697600000,604.07,609.6,603.74,609.47,11013.021,1781701199999,6685885.03352,55552,7075.261,4296384.26355
1781701200000,609.48,612.5,608.5,608.59,15477.512,1781704799999,9445467.90092,73049,7358.89,4491147.53093
1781704800000,608.59,608.59,601.01,601.6,26451.604,1781708399999,15999819.29268,87294,10968.044,6626682.9959
1781708400000,601.61,606.27,601.61,605.55,5073.338,1781711999999,3063147.87363,37447,2592.311,1565347.71702
1781712000000,605.56,609.4,602.35,605.69,9183.961,1781715599999,5565098.91422,44230,4776.852,2895736.28948
1781715600000,605.69,609.19,605.05,608.66,3745.51,1781719199999,2272492.31017,27069,2066.578,1253886.45324
1781719200000,608.67,609.75,600.39,607.76,10384.797,1781722799999,6287764.81605,52119,4920.025,2980295.1801
1781722800000,607.77,609.39,597.03,598.62,13434.642,1781726399999,8070189.86941,52015,6022.819,3615225.34943
1781726400000,598.6,601.02,597.6,600.86,5686.18,1781729999999,3405142.78267,17598,3492.126,2091474.51624
1781730000000,600.86,602.0,599.09,599.45,2215.811,1781733599999,1331198.91274,13057,1030.658,619283.9584
1781733600000,599.45,601.11,595.11,599.52,4324.503,1781737199999,2588499.67358,21422,1662.505,995301.87263
1781737200000,599.52,602.29,599.48,601.63,1821.677,1781740799999,1095005.79453,12056,1100.151,661342.73077
1781740800000,601.63,603.35,601.36,602.32,3485.876,1781744399999,2100646.84018,26220,2132.419,1285064.49431
1781744400000,602.33,604.31,600.66,601.72,2384.519,1781747999999,1436607.57386,20402,1186.851,715418.57214
1781748000000,601.73,603.47,600.74,601.8,4652.618,1781751599999,2801005.95632,23452,1506.55,907105.02973
1781751600000,601.81,602.02,596.25,596.6,7121.608,1781755199999,4260840.34498,35668,2342.072,1400733.69038
1781755200000,596.6,597.04,590.75,591.23,10544.339,1781758799999,6251951.313,56095,3723.788,2206054.71096
1781758800000,591.24,591.35,587.5,589.58,11594.667,1781762399999,6829009.57381,56644,4446.401,2618516.55173
1781762400000,589.58,590.51,587.38,589.37,7059.724,1781765999999,4156097.4995,40836,2954.826,1739545.5292
1781766000000,589.38,590.77,587.97,589.57,7251.356,1781769599999,4275446.66932,40668,2698.518,1591160.73653
1781769600000,589.56,592.8,589.13,591.59,4427.17,1781773199999,2617352.24524,27672,2535.336,1498830.35254
1781773200000,591.58,592.71,590.28,590.66,2307.893,1781776799999,1364997.14104,13948,1227.243,725893.40219
1781776800000,590.67,591.2,588.84,590.36,3579.292,1781780399999,2110074.45262,18610,1904.911,1122865.88656
1781780400000,590.36,591.12,588.49,589.64,2770.87,1781783999999,1633907.03316,18146,1309.334,772110.22072
1781784000000,589.64,591.96,589.02,591.51,6095.473,1781787599999,3600076.47458,26105,3693.09,2181158.92172
1781787600000,591.52,592.5,587.67,589.55,5272.913,1781791199999,3111646.85346,34853,1697.724,1001982.43458
1781791200000,589.56,592.4,588.1,589.55,3811.957,1781794799999,2248697.67478,32008,1901.435,1121914.83248
1781794800000,589.54,589.54,573.0,573.74,28972.473,1781798399999,16805166.85513,86306,11217.517,6505365.38751
1781798400000,573.75,579.83,573.48,577.66,12013.715,1781801999999,6931021.65179,56031,6178.204,3564791.94693
1781802000000,577.67,578.29,574.5,576.07,5597.307,1781805599999,3225897.95556,32602,2555.878,1473003.7452
1781805600000,576.08,577.87,575.0,576.19,6065.077,1781809199999,3495220.51984,24799,3446.39,1986031.19415
1781809200000,576.19,579.37,575.62,578.88,3761.011,1781812799999,2170781.8148,14414,1927.082,1112103.23019
1781812800000,578.88,581.12,578.88,579.88,3152.192,1781816399999,1828503.32442,17669,1775.475,1029996.19662
1781816400000,579.89,580.08,578.07,579.57,3137.54,1781819999999,1817823.08609,15898,1240.013,718546.46585
1781820000000,579.57,580.64,577.45,578.23,4260.999,1781823599999,2467005.74714,18446,2043.366,1183151.43222
1781823600000,578.22,578.89,576.94,578.48,2248.223,1781827199999,1299452.68652,9097,1373.018,793682.45574
1781827200000,578.48,579.89,577.62,579.38,2661.672,1781830799999,1540872.0673,16380,1684.676,975292.61128
1781830800000,579.39,582.52,579.39,581.95,2999.775,1781834399999,1743830.28208,19674,2052.442,1193140.51404
1781834400000,581.96,582.84,580.56,582.49,2646.896,1781837999999,1539546.6004,17661,1548.725,900864.99508
1781838000000,582.5,583.29,575.9,578.19,6380.178,1781841599999,3690448.90458,31849,2913.965,1685256.53741
1781841600000,578.19,578.89,570.82,572.61,8363.381,1781845199999,4798318.33015,39191,3328.121,1910262.68894
1781845200000,572.61,576.11,572.47,575.87,2280.633,1781848799999,1310684.35868,20148,1302.818,748707.4223
1781848800000,575.87,577.16,573.49,574.5,5113.429,1781852399999,2940912.06083,27201,1461.655,840824.25847
1781852400000,574.51,575.59,572.82,574.97,5594.452,1781855999999,3212319.58306,28370,2646.016,1519229.55594
1781856000000,574.97,575.28,573.26,574.17,4771.961,1781859599999,2740021.90716,27427,1542.896,885889.838
1781859600000,574.17,574.46,571.07,571.44,5475.482,1781863199999,3133241.53461,31181,2037.225,1165697.24261
1781863200000,571.44,573.42,571.0,573.04,4164.732,1781866799999,2382339.38352,25524,1817.924,1040017.30172
1781866800000,573.04,573.86,571.81,573.28,2797.88,1781870399999,1603076.13058,20318,1098.283,629266.93022
1781870400000,573.29,576.17,572.12,575.55,4986.353,1781873999999,2862894.7517,32059,1950.328,1119703.76788
1781874000000,575.56,578.5,573.22,577.73,7096.902,1781877599999,4084828.98279,34671,3068.429,1767002.31256
1781877600000,577.73,579.24,576.47,577.61,4494.793,1781881199999,2597223.21324,26028,2178.995,1259495.003
1781881200000,577.6,579.73,576.47,578.77,4777.955,1781884799999,2762953.70185,20821,3204.828,1852859.60115
1781884800000,578.77,580.7,577.2,577.46,3956.177,1781888399999,2291360.02586,18955,1863.449,1079609.46599
1781888400000,577.47,580.26,577.2,579.92,2277.959,1781891999999,1318140.75359,18617,1199.157,693974.65625
1781892000000,579.93,580.16,578.26,579.25,1000.851,1781895599999,579658.33693,18555,449.535,260365.49024
1781895600000,579.25,582.0,577.87,579.93,2394.813,1781899199999,1388263.43667,19340,1306.643,757588.43958
1781899200000,579.94,581.86,578.97,581.7,3396.254,1781902799999,1969926.67956,14232,1951.84,1132031.09993
1781902800000,581.7,582.47,579.86,580.14,1761.259,1781906399999,1023458.47532,10115,929.071,539873.28316
1781906400000,580.13,581.5,579.83,580.57,1968.427,1781909999999,1143186.41307,5541,1493.272,867315.43221
1781910000000,580.57,582.4,580.08,581.42,2980.977,1781913599999,1731981.3347,8267,2295.141,1333515.31303
1781913600000,581.41,582.75,580.7,580.91,5547.493,1781917199999,3227094.24358,24374,3633.052,2113485.30613
1781917200000,580.91,581.77,580.42,581.25,4133.62,1781920799999,2402487.43996,20132,2780.655,1616179.80797
1781920800000,581.25,581.48,580.13,580.18,2973.671,1781924399999,1726742.92021,10958,1559.662,905640.39457
1781924400000,580.19,581.1,580.12,580.6,2670.22,1781927999999,1550376.64617,7788,2065.317,1199174.65017
1781928000000,580.6,581.2,580.24,581.0,5001.391,1781931599999,2904566.37334,16363,3308.726,1921582.69985
1781931600000,581.0,584.2,580.87,582.83,10503.437,1781935199999,6120916.9765,30953,7182.273,4185223.05845
1781935200000,582.83,588.5,582.83,587.25,5281.292,1781938799999,3097040.98179,23690,3365.402,1973210.6285
1781938800000,587.25,589.43,585.27,587.69,3879.368,1781942399999,2279164.79512,22045,2122.353,1247014.50475
1781942400000,587.7,587.87,585.38,585.67,4614.454,1781945999999,2704815.59026,15771,2565.101,1503527.9551
1781946000000,585.68,588.3,585.61,587.81,4007.031,1781949599999,2352490.5644,17379,2623.321,1540263.75584
1781949600000,587.81,587.92,585.68,586.98,2658.455,1781953199999,1559631.437,13416,1402.753,822852.27403
1781953200000,586.98,587.76,586.15,586.38,2964.67,1781956799999,1739959.38924,15090,1597.718,937699.09111
1781956800000,586.37,587.15,585.71,586.42,1931.269,1781960399999,1132503.7074,14405,1081.883,634438.0225
1781960400000,586.42,586.77,583.13,584.73,4301.904,1781963999999,2514794.628,20530,2213.239,1293386.0798
1781964000000,584.73,588.27,582.0,586.04,6330.072,1781967599999,3700740.953,35297,3239.103,1894888.38287
1781967600000,586.04,589.0,585.09,587.2,5669.861,1781971199999,3327688.1978,29594,3584.692,2103835.62471
1781971200000,587.21,587.4,585.47,586.8,2356.798,1781974799999,1382338.03017,15884,1016.007,595819.07117
1781974800000,586.8,586.8,584.0,585.34,1648.486,1781978399999,964953.49347,13993,690.485,404243.72091
1781978400000,585.34,587.04,585.3,585.37,1152.557,1781981999999,675441.88778,8280,538.373,315526.00569
1781982000000,585.37,586.53,585.3,585.92,1086.004,1781985599999,636383.69247,9356,617.148,361622.36735
1781985600000,585.92,586.55,585.0,586.39,1092.27,1781989199999,639734.53941,7973,434.812,254663.61724
1781989200000,586.4,587.37,585.64,586.46,1027.673,1781992799999,602475.50973,9772,645.914,378690.60712
1781992800000,586.46,588.5,585.99,587.91,2124.503,1781996399999,1248249.93862,14858,1252.048,735637.2914
1781996400000,587.91,588.5,587.38,588.03,1583.671,1781999999999,931263.41054,8365,750.762,441465.73947
1782000000000,588.03,588.65,587.32,587.49,2336.639,1782003599999,1373768.7855,21607,1383.55,813430.05209
1782003600000,587.48,590.22,587.0,589.44,2145.182,1782007199999,1263303.36637,15143,1297.41,764262.75234
1782007200000,589.44,589.7,588.41,589.52,1499.512,1782010799999,883407.87099,10113,708.088,417135.51044
1782010800000,589.53,591.0,589.02,590.36,4386.66,1782014399999,2587844.16419,20105,2824.195,1666050.65653
1782014400000,590.37,590.86,589.1,589.24,3040.479,1782017999999,1793954.50913,14782,1199.53,707921.68905
1782018000000,589.24,590.63,588.81,589.76,1478.677,1782021599999,871794.12135,10126,647.19,381602.73332
1782021600000,589.76,591.65,589.07,590.27,3073.473,1782025199999,1814658.35717,13225,1449.908,856112.50786
1782025200000,590.28,591.83,589.58,590.94,1834.521,1782028799999,1083515.42405,12545,992.905,586475.35208
1782028800000,590.94,591.01,587.51,588.88,3718.675,1782032399999,2189950.56989,17942,1701.661,1001838.83695
1782032400000,588.89,590.44,588.19,589.97,2337.992,1782035999999,1377796.7846,16734,1078.943,635557.3449
1782036000000,589.97,591.78,589.76,590.21,2133.017,1782039599999,1259270.66709,17158,1132.4,668582.38563
1782039600000,590.22,590.79,588.0,588.45,2413.046,1782043199999,1421389.64879,21399,1138.151,670408.7284
1782043200000,588.44,588.56,585.15,587.08,8919.259,1782046799999,5232266.68526,32087,5029.441,2950404.54187
1782046800000,587.09,589.16,586.77,588.42,2358.935,1782050399999,1386692.22142,13158,1340.534,787872.39945
1782050400000,588.43,589.83,587.84,589.82,1923.123,1782053999999,1132399.76562,12036,971.017,571737.2136
1782054000000,589.82,590.5,589.32,589.88,1969.77,1782057599999,1161939.60606,13100,1039.691,613317.32837
1782057600000,589.88,590.39,588.58,589.8,1650.267,1782061199999,972949.3671,16067,874.653,515715.38835
1782061200000,589.8,591.44,589.74,590.86,1976.196,1782064799999,1167371.51076,14112,963.911,569360.01737
1782064800000,590.85,591.78,589.14,591.68,1700.309,1782068399999,1004267.53688,13549,841.187,496885.91901
1782068400000,591.68,592.56,591.33,591.85,1556.075,1782071999999,921282.6879,9022,1083.242,641436.69419
1782072000000,591.85,591.89,587.4,588.46,1672.693,1782075599999,986038.10857,12540,559.642,330087.41863
1782075600000,588.48,588.66,585.14,587.68,2494.854,1782079199999,1463917.42321,19906,1125.166,660323.00395
1782079200000,587.67,588.9,585.58,587.49,3004.929,1782082799999,1764550.8087,20895,1561.003,916549.39582
1782082800000,587.5,587.5,583.6,584.23,3736.969,1782086399999,2187297.23631,27405,1547.733,905750.66274
1782086400000,584.23,589.43,584.07,587.88,3019.695,1782089999999,1771861.78121,36477,1911.317,1121308.46673
1782090000000,587.88,596.31,587.11,594.51,10651.335,1782093599999,6318540.09565,54122,7405.931,4394642.90088
1782093600000,594.52,594.72,591.32,591.33,5398.402,1782097199999,3202942.17743,22259,2815.881,1670774.21578
1782097200000,591.32,592.7,589.07,590.05,3536.436,1782100799999,2089772.6794,21153,1620.016,957372.56955
1782100800000,590.05,590.67,589.31,590.57,3441.164,1782104399999,2030502.57722,20854,1728.069,1019727.53485
1782104400000,590.56,592.99,590.11,592.99,2003.415,1782107999999,1184858.4996,16472,1093.403,646670.64867
1782108000000,593.0,594.12,590.46,590.82,3656.235,1782111599999,2164968.75462,22641,1554.359,920323.99723
1782111600000,590.83,595.03,590.59,593.96,5770.683,1782115199999,3426364.90179,28245,2784.0,1652769.63492
1782115200000,593.97,594.9,592.41,593.18,2854.063,1782118799999,1694560.01289,21039,1476.889,876835.28734
1782118800000,593.18,593.66,592.38,593.12,2822.643,1782122399999,1673949.45547,17365,1232.128,730667.17148
1782122400000,593.11,593.33,591.23,592.07,2510.369,1782125999999,1486897.2151,16542,1018.739,603375.10469
1782126000000,592.07,598.0,591.88,597.17,6219.059,1782129599999,3703921.25098,30049,4065.915,2421024.87778
1782129600000,597.17,601.0,597.17,600.63,7927.901,1782133199999,4751205.90277,35829,4644.779,2784166.03925
1782133200000,600.64,602.31,599.21,602.1,6136.855,1782136799999,3686499.09997,40132,2737.578,1644469.66357
1782136800000,602.11,602.3,596.12,597.96,11432.055,1782140399999,6839114.63515,51103,4142.752,2476632.73167
1782140400000,597.95,599.38,595.5,596.25,4992.024,1782143999999,2984636.12965,34379,2000.057,1195905.6581
1782144000000,596.25,596.43,592.58,594.79,4302.818,1782147599999,2557828.65327,31609,1816.05,1079516.59115
1782147600000,594.79,595.73,593.01,595.44,2515.29,1782151199999,1495875.65568,15353,1253.126,745116.12035
1782151200000,595.44,597.0,593.17,593.35,2442.622,1782154799999,1455072.04988,14441,1068.277,636233.73732
1782154800000,593.34,593.96,590.23,592.29,4947.445,1782158399999,2927427.84312,25840,2496.676,1477089.91718
1782158400000,592.29,593.15,589.92,591.56,2918.295,1782161999999,1726570.6687,13303,1360.422,805105.57659
1782162000000,591.56,592.07,589.17,591.17,1354.201,1782165599999,799975.88303,10357,476.916,281809.6042
1782165600000,591.16,591.94,587.88,589.97,2716.246,1782169199999,1600504.01524,15549,1377.088,811386.18048
1782169200000,589.97,591.19,589.0,590.15,1862.379,1782172799999,1099151.40478,9438,809.439,477757.09578
1782172800000,590.14,591.77,588.8,591.4,3291.913,1782176399999,1943262.23043,17580,1608.12,949299.743
1782176400000,591.4,592.27,588.03,590.38,2804.639,1782179999999,1655894.14107,22783,1246.456,735736.48309
1782180000000,590.38,592.83,589.85,592.62,2578.666,1782183599999,1525347.45952,22049,1234.231,730300.99868
1782183600000,592.63,592.67,589.76,591.96,2973.224,1782187199999,1759017.06136,20455,1425.583,843342.1887
1782187200000,591.97,592.31,587.1,587.21,2560.556,1782190799999,1509334.69059,23766,1137.36,670601.47377
1782190800000,587.21,588.03,585.0,585.6,3695.872,1782194399999,2166715.15773,31310,1505.083,882605.00208
1782194400000,585.61,585.97,577.46,581.14,10166.262,1782197999999,5905304.55869,59008,4310.123,2503044.98981
1782198000000,581.14,582.66,580.74,580.88,3828.884,1782201599999,2227367.31799,28473,1824.368,1061373.77943
1782201600000,580.87,581.43,570.57,574.08,14856.344,1782205199999,8550627.12962,82883,6928.734,3988757.67167
1782205200000,574.08,574.83,571.51,571.92,9033.779,1782208799999,5173417.98339,49104,3480.641,1993324.97829
1782208800000,571.92,573.61,570.86,572.11,7952.015,1782212399999,4548718.4314,45682,3096.524,1771199.54551
1782212400000,572.11,574.68,571.71,574.07,7108.936,1782215999999,4077574.80084,33663,2798.181,1604214.33323
1782216000000,574.07,575.6,573.0,573.76,5043.462,1782219599999,2896628.99993,27850,2569.489,1475702.53128
1782219600000,573.75,575.46,571.21,575.28,6484.265,1782223199999,3716762.18374,48930,3000.773,1720283.40159
1782223200000,575.27,577.02,573.21,573.84,4879.017,1782226799999,2806529.75951,39037,2573.362,1480726.6084
1782226800000,573.84,574.96,572.07,574.67,3133.828,1782230399999,1797035.90422,30559,1699.772,974774.16217
1782230400000,574.67,577.25,574.12,574.72,2958.17,1782233999999,1702795.48608,27392,1788.744,1029983.75235
1782234000000,574.71,575.92,573.48,574.08,2498.201,1782237599999,1435227.65583,19369,1475.212,847535.83991
1782237600000,574.07,575.19,572.7,573.82,1908.633,1782241199999,1095462.33007,19599,945.365,542582.04144
1782241200000,573.81,576.81,573.78,576.2,4047.805,1782244799999,2327929.90537,14770,2402.783,1381557.2593
1782244800000,576.2,577.11,575.51,576.25,1485.504,1782248399999,856260.22832,9357,606.024,349381.3662
1782248400000,576.25,577.83,576.09,577.0,2129.481,1782251999999,1228951.76166,15855,1193.159,688679.72304
1782252000000,577.01,578.4,576.48,577.99,1742.953,1782255599999,1006295.12092,12014,1084.261,626004.10424
1782255600000,577.98,579.24,576.6,578.08,1692.473,1782259199999,977729.9803,11257,727.086,420031.23331
1782259200000,578.09,581.11,577.95,579.82,2631.981,1782262799999,1526000.25865,36031,1414.632,820085.68567
1782262800000,579.82,581.63,578.77,579.54,2489.814,1782266399999,1444413.77823,33573,1253.649,727226.62893
1782266400000,579.54,579.75,577.33,577.49,1521.066,1782269999999,879642.69014,17441,684.747,396013.06738
1782270000000,577.48,578.59,575.38,577.85,1952.54,1782273599999,1126076.74228,20942,852.278,491656.11026
1782273600000,577.85,578.81,574.24,577.45,2238.545,1782277199999,1290597.27108,21064,1082.396,624116.06495
1782277200000,577.46,581.4,577.24,579.93,1649.201,1782280799999,955885.73891,12035,974.586,564820.33535
1782280800000,579.92,580.58,578.84,579.0,1356.045,1782284399999,785972.3426,11935,670.177,388414.18633
1782284400000,579.0,579.17,576.3,576.92,3357.405,1782287999999,1939601.35923,25872,1192.701,689049.90745
1782288000000,576.93,578.13,576.53,577.88,3287.134,1782291599999,1897363.65936,28255,1316.803,760035.45433
1782291600000,577.89,577.89,576.07,577.01,2045.99,1782295199999,1180343.17171,19323,1068.796,616554.39922
1782295200000,577.0,577.05,575.22,575.52,3447.24,1782298799999,1985704.09352,19332,1503.859,866299.89693
1782298800000,575.53,582.21,573.84,579.79,5068.222,1782302399999,2925392.92494,32390,2726.884,1574490.96097
1782302400000,579.79,580.33,576.54,576.75,4607.773,1782305999999,2667118.37265,26007,2027.809,1173775.27944
1782306000000,576.75,576.97,568.29,570.11,15787.258,1782309599999,9016512.09257,81411,6441.825,3678819.19883
1782309600000,570.14,571.76,567.59,570.45,9240.693,1782313199999,5265464.93816,59032,4499.255,2564380.36377
1782313200000,570.46,570.46,561.02,561.41,13788.594,1782316799999,7793852.06438,69696,5346.385,3022009.947
1782316800000,561.4,563.79,552.0,554.75,24694.074,1782320399999,13769979.99331,92985,7915.699,4414675.86881
1782320400000,554.74,557.15,546.6,549.04,26835.278,1782323999999,14802769.77457,119453,10363.484,5722018.60063
1782324000000,549.05,556.0,548.14,553.59,8267.779,1782327599999,4571213.92271,54539,4124.949,2280469.69957
1782327600000,553.6,555.61,552.25,555.57,3791.253,1782331199999,2100228.21974,23463,2072.09,1147870.32175
1782331200000,555.57,564.61,554.67,563.2,10971.396,1782334799999,6159273.77862,44735,6689.258,3755176.83006
1782334800000,563.22,564.24,559.94,564.21,3833.835,1782338399999,2155312.25803,17372,1981.451,1113975.55278
1782338400000,564.21,566.26,562.92,563.35,4982.786,1782341999999,2812184.6876,16001,1979.362,1116753.58351
1782342000000,563.35,565.0,562.73,564.67,3062.096,1782345599999,1727418.72801,12998,1006.003,567559.16847
1782345600000,564.66,565.98,563.09,564.05,3609.003,1782349199999,2038094.85145,47025,1701.706,960909.14434
1782349200000,564.05,566.76,563.48,566.21,2442.141,1782352799999,1380307.22927,27799,1414.315,799557.29999
1782352800000,566.2,567.11,565.32,565.82,3485.979,1782356399999,1973901.70906,26548,1878.549,1063667.29616
1782356400000,565.81,566.91,564.56,565.79,2178.241,1782359999999,1232384.34409,22000,974.729,551502.14882
1782360000000,565.78,568.96,563.79,568.46,2922.785,1782363599999,1654720.01902,18824,1738.714,984501.74373
1782363600000,568.46,571.18,567.98,570.19,9522.894,1782367199999,5427719.51369,40778,6147.315,3503801.28905
1782367200000,570.19,572.72,570.18,571.3,4083.878,1782370799999,2333811.48185,26499,1981.652,1132611.99987
1782370800000,571.31,572.06,569.88,570.47,3701.724,1782374399999,2112737.33615,28804,1351.32,771302.75333
1782374400000,570.47,570.61,568.99,569.56,4649.173,1782377999999,2648658.46835,19243,2180.228,1242149.33999
1782378000000,569.56,570.29,568.31,568.68,5185.723,1782381599999,2951470.09746,23378,2605.521,1482856.4044
1782381600000,568.67,568.87,562.44,563.7,5714.046,1782385199999,3234157.30418,31624,1920.672,1087779.86185
1782385200000,563.71,564.25,560.46,562.7,5992.075,1782388799999,3369020.49488,33566,2408.942,1354866.64657
1782388800000,562.71,566.9,561.07,563.06,6658.667,1782392399999,3754169.62646,40127,3755.511,2118227.6344
1782392400000,563.06,568.58,540.6,542.2,29723.13,1782395999999,16443833.82305,141655,12533.398,6946189.75668
1782396000000,542.2,559.47,542.2,553.16,30936.515,1782399599999,17079254.70599,146653,15276.195,8435875.47889
1782399600000,553.16,554.56,548.24,554.04,9318.825,1782403199999,5141446.8724,65825,4894.039,2700885.36892
1782403200000,554.04,557.35,552.46,554.17,4781.419,1782406799999,2652741.70499,42033,2530.797,1404044.01296
1782406800000,554.17,559.63,553.23,559.63,3899.467,1782410399999,2173113.53369,35251,2222.424,1238544.21356
1782410400000,559.63,560.24,554.72,555.52,4765.994,1782413999999,2655958.19703,22230,2498.29,1392405.6941
1782414000000,555.52,555.54,552.55,554.27,2473.806,1782417599999,1370244.63684,14631,1208.201,669191.49527
1782417600000,554.28,557.2,554.27,555.47,2064.457,1782421199999,1147265.18571,13046,1158.37,643797.34245
1782421200000,555.46,561.63,555.42,561.41,2718.751,1782424799999,1518532.11418,16704,1846.9,1031435.81721
1782424800000,561.4,561.4,559.51,560.37,2666.306,1782428399999,1493954.97792,15053,1369.28,767213.66757
1782428400000,560.37,563.0,559.27,560.62,2772.917,1782431999999,1556730.54729,13481,1165.345,654422.74911
1782432000000,560.63,564.98,559.6,560.8,13649.187,1782435599999,7671813.68324,48320,7304.986,4109609.82557
1782435600000,560.8,561.49,557.03,558.53,3799.224,1782439199999,2123319.20526,60848,1921.682,1073856.7097
1782439200000,558.53,558.63,550.37,552.43,12133.474,1782442799999,6715437.40518,62008,6556.525,3628637.95152
1782442800000,552.44,563.63,551.01,562.99,9672.76,1782446399999,5391354.4387,59753,5647.527,3148499.92628
1782446400000,562.99,563.31,559.52,560.28,5299.198,1782449999999,2973973.57828,36942,2372.103,1331162.71428
1782450000000,560.29,561.83,559.19,561.09,6750.559,1782453599999,3784135.72646,44798,3099.329,1737427.70495
1782453600000,561.1,565.32,559.04,564.14,6738.741,1782457199999,3791557.24732,39482,3362.66,1893136.98956
1782457200000,564.14,570.34,564.1,569.48,11913.636,1782460799999,6760593.65294,57051,7279.928,4131172.44
1782460800000,569.49,569.96,566.7,568.58,6891.743,1782464399999,3915085.83548,42268,3982.002,2261982.80074
1782464400000,568.58,568.68,563.43,564.21,8875.516,1782467999999,5028423.84637,49395,3600.291,2039581.5898
1782468000000,564.21,566.49,563.03,564.17,9495.74,1782471599999,5363407.76907,55629,5023.345,2837653.0282
1782471600000,564.16,565.64,558.82,558.99,11503.368,1782475199999,6474799.46192,58079,5472.83,3082024.13147
1782475200000,558.99,561.41,554.36,556.27,18016.881,1782478799999,10065005.58894,77840,6908.385,3858999.72
1782478800000,556.27,564.21,551.92,563.88,11062.196,1782482399999,6173009.89916,49668,5900.41,3291324.319
1782482400000,563.9,564.9,559.15,559.8,12443.805,1782485999999,6990568.10891,49451,5487.215,3084121.20635
1782486000000,559.81,567.2,559.6,565.28,9102.192,1782489599999,5135627.09913,38001,4752.301,2681161.47434
1782489600000,565.28,568.98,562.77,566.83,9004.921,1782493199999,5098466.46314,40470,5144.903,2913515.83964
1782493200000,566.83,568.32,566.21,567.45,4057.055,1782496799999,2300987.48775,25716,2240.483,1270784.82359
1782496800000,567.45,568.57,564.8,565.3,3331.001,1782500399999,1889137.43664,21261,2071.289,1175161.57199
1782500400000,565.3,568.68,564.85,565.82,3773.224,1782503999999,2139781.00169,18651,1735.039,984060.21095
1782504000000,565.85,568.59,564.63,565.05,2871.733,1782507599999,1625823.71312,17223,1414.73,800916.26689
1782507600000,565.06,568.26,564.46,568.0,2166.127,1782511199999,1228565.60747,11336,955.62,541796.41475
1782511200000,568.01,568.5,565.72,568.23,2153.759,1782514799999,1222426.27631,12333,1139.224,646499.43427
1782514800000,568.23,568.68,567.12,567.64,1497.367,1782518399999,850516.45191,7555,638.355,362609.04608
1782518400000,567.65,568.66,565.8,567.72,1909.337,1782521999999,1083192.28886,37360,1128.144,640136.98553
1782522000000,567.72,567.75,565.62,565.76,1666.719,1782525599999,944047.37269,20946,799.79,453050.40364
1782525600000,565.75,568.44,565.23,567.88,4020.274,1782529199999,2280605.95839,21692,1623.614,921246.42804
1782529200000,567.87,568.12,566.04,566.96,3071.858,1782532799999,1740966.2768,20059,1754.254,994268.95489
1782532800000,566.96,567.95,564.34,564.54,3183.326,1782536399999,1802857.67488,20271,1149.863,651390.22686
1782536400000,564.54,566.34,563.93,565.46,6619.128,1782539999999,3742692.87434,24619,3657.518,2068031.28819
1782540000000,565.45,566.7,564.41,565.43,2889.803,1782543599999,1633988.18871,16808,1163.843,658046.01091
1782543600000,565.43,565.78,564.93,565.53,3093.826,1782547199999,1749174.24126,15099,1452.533,821266.09568
1782547200000,565.53,565.72,564.3,565.41,4964.33,1782550799999,2804615.83028,18536,2284.281,1290573.93589
1782550800000,565.4,565.69,564.17,564.63,2268.188,1782554399999,1280914.11051,15067,730.351,412425.70181
1782554400000,564.62,564.77,563.63,564.64,3828.931,1782557999999,2160729.84797,21077,1502.065,847636.37012
1782558000000,564.64,564.69,562.53,563.16,2146.586,1782561599999,1208939.4729,25649,986.143,555328.53206
1782561600000,563.16,564.67,562.47,564.3,1869.398,1782565199999,1053318.75562,26262,874.565,492837.2724
1782565200000,564.29,565.49,563.68,564.18,3913.198,1782568799999,2208592.62241,27838,1481.949,836517.22152
1782568800000,564.18,565.29,563.18,564.5,3631.456,1782572399999,2049521.58337,21546,1446.443,816298.24823
1782572400000,564.5,567.04,564.22,565.46,5628.729,1782575999999,3184361.64002,33075,2327.892,1317185.52696
1782576000000,565.47,566.6,565.0,566.51,2922.639,1782579599999,1652793.99223,16591,1232.591,697153.50217
1782579600000,566.5,566.76,563.29,563.3,3819.059,1782583199999,2155990.22462,19223,1453.682,820656.73324
1782583200000,563.3,563.51,561.8,562.24,2163.074,1782586799999,1216706.02865,13015,1082.557,608896.88582
1782586800000,562.24,562.9,557.95,559.12,3238.301,1782590399999,1813610.81497,22610,1104.779,618592.40235
1782590400000,559.11,559.99,559.03,559.73,2017.971,1782593999999,1129399.68672,10719,1026.111,574260.36221
1782594000000,559.75,563.28,556.25,557.41,5795.87,1782597599999,3249798.16567,21470,2712.847,1521094.78945
